contract,offer,online_security,premium_tech_support,device_protection_plan,tenure_in_months,number_of_referrals,total_revenue
One Year,Offer B,Yes,Yes,Yes,41.99178591512077,1.8949730186328337,10046.685751261319
Month-to-Month,Offer C,No,No,No,19.04763341777331,7.156042173056894,7509.057685155183
One Year,Offer B,No,No,No,11.718872816063953,5.945706963781609,10739.391571269996
Month-to-Month,Offer E,No Internet,No Internet,No Internet,33.42570177329206,5.058988463394507,9633.479005071897
Month-to-Month,Offer D,Yes,Yes,Yes,55.78639103151714,8.712499265297112,10230.60832495078
One Year,Offer A,No Internet,No Internet,No Internet,32.93768520632231,6.905402898861711,240.5374751146469
One Year,None,Yes,Yes,Yes,1.3375467551702758,2.7433474497145918,6311.781593795558
Two Years,Offer A,No,No,No,1.2262310865357726,10.375700550546233,7698.462035068437
One Year,Offer E,No Internet,No Internet,No Internet,56.326637310287595,0.03468419338260231,3088.118428664789
Two Years,None,No,No,No,38.908929444613584,8.48725828355031,9539.03403590327
Month-to-Month,Offer D,Yes,Yes,Yes,9.542637199459778,9.946996453144349,3148.8235362202645
Month-to-Month,Offer C,Yes,Yes,Yes,32.66117602429382,2.9895566165146428,8134.149410843647
One Year,Offer B,No,No,No,7.673312778615897,10.091003581670108,7659.641023125479
One Year,None,No,No,No,52.583961787600444,1.5959000963796006,5645.263062857069
Two Years,Offer E,Yes,Yes,Yes,37.866208509851084,1.0694823344078532,4317.57055925905
Month-to-Month,Offer B,No Internet,No Internet,No Internet,48.04983165744321,0.7539842393662121,4742.445536436773
One Year,Offer E,No Internet,No Internet,No Internet,22.020262117355323,1.353632007049573,3964.031081404183
One Year,Offer B,No,No,No,1.8380405502383246,0.2318348690870986,1675.424420714399
Month-to-Month,None,Yes,Yes,Yes,34.94164609932616,6.336991334532135,11011.230267999437
One Year,Offer D,Yes,Yes,Yes,25.878121237881043,7.248076616623285,7259.734759723615
One Year,Offer D,No,No,No,20.807966746643164,8.203780109914096,1442.0593652277753
Month-to-Month,Offer B,No Internet,No Internet,No Internet,25.701851411539284,4.786645278226109,1480.2723060796172
Month-to-Month,Offer B,No Internet,No Internet,No Internet,56.17586949339218,1.168232253170297,5651.768789598442
Two Years,Offer A,No,No,No,63.692949120707276,10.061561453363185,3428.807002206736
One Year,None,No Internet,No Internet,No Internet,6.768595376220419,10.735253450645423,10512.818714819396
One Year,Offer B,No,No,No,25.321717304596884,3.1062966886476158,10088.462789084118
Month-to-Month,Offer A,Yes,Yes,Yes,64.1379950012667,2.975103772967591,10713.825888733923
Two Years,None,No Internet,No Internet,No Internet,30.040914829971317,2.4380845323629505,9458.085592567593
Two Years,Offer B,No Internet,No Internet,No Internet,20.881951981412406,5.908705539746306,700.6498413422694
One Year,Offer B,No Internet,No Internet,No Internet,22.289873137213903,10.032258400818582,1516.849178566414
Two Years,Offer C,No,No,No,65.7580020780441,7.146268673943547,1571.9016579509037
One Year,Offer D,No,No,No,20.17931659436387,0.829967389899032,7892.043600678844
Two Years,Offer A,Yes,Yes,Yes,22.026665599677084,1.4788899047351607,8508.663256264186
Month-to-Month,Offer E,No,No,No,8.454173886903838,9.407382003469571,1417.0378179027896
Two Years,Offer E,Yes,Yes,Yes,2.003656751620851,9.18080438644364,8456.601479522189
One Year,Offer A,No,No,No,50.6753675370266,3.505213836930828,73.16833552427505
One Year,Offer C,No Internet,No Internet,No Internet,21.916950868980752,4.731020658102892,7537.738069341046
One Year,Offer E,Yes,Yes,Yes,43.68402993635101,5.145834043906759,10793.018161628668
Month-to-Month,Offer B,Yes,Yes,Yes,17.86533663099581,5.026961111707664,4196.839136663727
One Year,Offer D,Yes,Yes,Yes,54.63830554329306,8.39597841641256,10481.892031199193
Two Years,Offer E,No,No,No,12.937066863988926,6.695772471825919,6601.732905084899
Month-to-Month,None,No Internet,No Internet,No Internet,33.4580398302803,10.401868244921632,10470.671866583547
Two Years,Offer B,No Internet,No Internet,No Internet,8.316681892440325,0.152593163603869,5349.1547197125265
Two Years,Offer D,Yes,Yes,Yes,4.968093309728054,10.780526632985005,5584.1551281543925
Month-to-Month,Offer B,Yes,Yes,Yes,39.44386610539229,8.471081473983071,11080.922701138277
Two Years,Offer C,Yes,Yes,Yes,65.20946325239355,6.601038777497986,2534.7241575685357
One Year,Offer E,Yes,Yes,Yes,51.579741958639865,6.883691796307519,6999.551768234396
Month-to-Month,None,No,No,No,6.655112984794664,1.6480930701829024,9965.629942123373
One Year,None,Yes,Yes,Yes,41.35136650085291,4.708148956854078,6111.146768178927
Two Years,None,No Internet,No Internet,No Internet,56.420576863422085,7.1230550132116885,4655.3292723080785
Month-to-Month,Offer D,Yes,Yes,Yes,56.082689176349085,1.4758584993976682,9451.253243684461
Month-to-Month,Offer A,Yes,Yes,Yes,70.79794276095228,3.476854698019584,11685.051306773094
Month-to-Month,None,No Internet,No Internet,No Internet,33.943570463390564,1.0767133142336835,9363.924056699709
Month-to-Month,None,Yes,Yes,Yes,48.686618961321685,5.880568260346226,3171.7912005617827
Two Years,Offer B,Yes,Yes,Yes,12.681972227021102,6.532227128114083,891.479718691983
Month-to-Month,Offer C,No,No,No,3.9373463819688994,1.5672771286031135,8273.558652633397
Month-to-Month,Offer B,No,No,No,47.16573091194471,1.0013170973162235,11818.738567974116
One Year,Offer E,Yes,Yes,Yes,54.01875481881489,7.102419028168213,10570.826971163966
Two Years,Offer C,No,No,No,11.090033830629512,5.7974359399187225,93.5551723452939
One Year,Offer E,No,No,No,22.139070624586317,2.3097778583465054,4775.940851495264
Two Years,Offer B,No,No,No,41.21634359929969,7.094290451670791,3874.608365154617
Two Years,Offer E,Yes,Yes,Yes,27.528061172778365,3.433420135771517,7205.209952496659
One Year,None,Yes,Yes,Yes,22.704637487938307,3.2963243291287783,11459.038565642226
One Year,Offer C,No,No,No,32.280865186100456,1.1033862876067762,8563.634086522767
Two Years,Offer B,Yes,Yes,Yes,28.73354454532588,8.497215448992483,586.3139769303813
One Year,Offer D,No,No,No,5.790282983902348,0.4014390347161172,8235.123392419007
One Year,Offer D,Yes,Yes,Yes,27.70887022651404,6.02991726123867,9472.16030405393
One Year,Offer B,Yes,Yes,Yes,61.31008172102933,9.392872493939581,3745.2850838798395
Month-to-Month,Offer D,Yes,Yes,Yes,26.288626957122982,9.57421364604485,7253.728286608782
Two Years,Offer B,No,No,No,71.16234999203627,8.952543720553749,9066.433200695632
One Year,None,No,No,No,10.38877825222823,2.1810405111560387,3846.8439645440776
Two Years,None,No,No,No,41.5685300887522,2.4237057303725775,6858.41508143735
Month-to-Month,Offer D,No,No,No,10.574446629975032,1.1805577694493858,4308.530945318542
One Year,None,Yes,Yes,Yes,33.85665123920205,9.65383716998037,3372.605395174644
Two Years,Offer D,No,No,No,49.157051924349275,8.996681131559935,2474.4315068518085
One Year,None,No,No,No,47.316994538249475,4.141114770859719,596.0175197294639
Two Years,Offer A,Yes,Yes,Yes,1.5476820287303537,1.5703793745247612,4117.090853027896
One Year,Offer D,No,No,No,14.099292436123248,10.084541127851637,490.23511710870605
One Year,Offer E,Yes,Yes,Yes,41.85752686689665,2.730158274281397,10889.942835633448
One Year,Offer E,Yes,Yes,Yes,53.13242723678372,6.727379311927946,11429.883355451404
One Year,Offer D,Yes,Yes,Yes,25.157595517245838,1.584785694056978,8833.10917826823
Month-to-Month,Offer D,No Internet,No Internet,No Internet,3.852141819010896,3.661018378847686,6538.275044751238
Two Years,Offer D,No,No,No,47.3941239862225,9.25459309552612,1879.112914841961
Two Years,Offer B,No Internet,No Internet,No Internet,22.947857222382893,8.95230067382599,9310.058165009443
Month-to-Month,Offer B,No,No,No,65.63589901395636,2.74952352834648,1511.6961537362927
Two Years,Offer C,No Internet,No Internet,No Internet,55.88747146452163,10.257034080636037,5094.148500307018
Two Years,Offer C,Yes,Yes,Yes,51.487476927609535,10.879423012723999,3494.033319393204
One Year,Offer C,Yes,Yes,Yes,26.85403527866292,0.09658277861731035,2635.825411739255
One Year,Offer B,Yes,Yes,Yes,50.84325870601801,5.364751024966504,336.09212479490117
One Year,Offer E,No Internet,No Internet,No Internet,55.394411719215846,7.207753616510394,10138.575811518354
Two Years,Offer D,Yes,Yes,Yes,56.879285727335315,3.6736428295535495,11125.214966009096
Month-to-Month,Offer C,No Internet,No Internet,No Internet,70.42791829193504,5.0250986115963965,7748.903413399239
Two Years,Offer D,No,No,No,49.83958281585178,1.6514606527858695,2855.708585984107
Month-to-Month,Offer A,No Internet,No Internet,No Internet,14.465364032727749,5.918702749423289,4402.1800977052
One Year,Offer B,No,No,No,44.68872275866523,4.506238905940381,11738.211384747157
Two Years,Offer A,No,No,No,40.37751335375747,9.776278396435291,8425.508282879264
Two Years,Offer E,No,No,No,45.055358700851805,1.7525378862933993,3099.378462014587
One Year,Offer C,No,No,No,39.59844033735281,5.6568488870604865,5643.898551627153
One Year,Offer B,No,No,No,64.37431838592838,8.916931815235067,2881.331002161317
Two Years,None,Yes,Yes,Yes,46.81170429255815,3.6968623724865433,5730.396956824042
Month-to-Month,Offer C,No Internet,No Internet,No Internet,7.71688381291568,1.488997627036332,10619.28799594963
One Year,Offer D,Yes,Yes,Yes,32.99370862475386,5.596725781935917,5532.460577356796
Month-to-Month,None,No Internet,No Internet,No Internet,53.447570189654606,7.9439281956395895,6234.372321330011
Month-to-Month,Offer A,Yes,Yes,Yes,17.988293059706713,9.186438042658132,4056.5861733238817
One Year,Offer C,No Internet,No Internet,No Internet,59.24807454065986,7.819764230361392,7935.138888217885
Month-to-Month,Offer D,No Internet,No Internet,No Internet,44.94910231402471,3.7013002510152924,7929.632503210427
Month-to-Month,Offer C,No Internet,No Internet,No Internet,40.87672380280044,5.370790978940788,4233.883715715816
Month-to-Month,Offer C,No Internet,No Internet,No Internet,54.8732232371653,3.370110353867605,7823.715796794149
Two Years,Offer C,No Internet,No Internet,No Internet,66.53446115226997,8.502032216782109,7579.827101153892
Two Years,Offer B,No,No,No,10.783366299198452,9.859587080689629,3238.3089597139256
Month-to-Month,Offer C,No Internet,No Internet,No Internet,48.042578550536284,4.738036214148417,5229.797715167488
One Year,Offer A,No,No,No,48.099777503052984,6.607751296470702,7575.840828778339
Month-to-Month,Offer A,No Internet,No Internet,No Internet,50.30772501297278,7.11813537816997,5728.3860640313
Month-to-Month,Offer B,No,No,No,45.93208986390604,2.3733973466833715,300.6778049656313
Two Years,Offer B,No,No,No,8.671174244375575,9.112720888271097,10318.024724201909
One Year,Offer C,No,No,No,37.517369773539386,10.953836355932033,8677.13396283783
Two Years,None,Yes,Yes,Yes,58.076353362083964,0.39868400567173257,1375.6345416576487
Month-to-Month,Offer B,No,No,No,30.047025014441083,9.66915616443033,8053.816195256876
Two Years,None,No Internet,No Internet,No Internet,5.012085603861603,7.540942104008413,11960.137633136164
One Year,None,Yes,Yes,Yes,37.65238260515449,2.224121680241699,6014.468950032741
Two Years,Offer A,No Internet,No Internet,No Internet,24.35985280066391,9.498571863734208,7996.243627014321
One Year,Offer E,Yes,Yes,Yes,39.023279951089954,6.2031642135577005,1010.1370128240588
One Year,Offer B,No Internet,No Internet,No Internet,44.60432841061437,10.531849438332802,9456.249393356626
Two Years,Offer C,No Internet,No Internet,No Internet,8.324616188455684,7.031937814526629,2343.807316586912
One Year,None,No Internet,No Internet,No Internet,60.439020699361926,8.226589561477066,8199.94765584755
One Year,Offer E,Yes,Yes,Yes,43.47910587281662,7.163779857609297,4892.6264060807725
One Year,Offer C,No,No,No,34.891268213459895,10.956717901825693,11183.838814275812
Two Years,Offer D,No,No,No,38.11504159025552,2.9853052533528555,1748.4965484938352
Two Years,Offer B,Yes,Yes,Yes,24.957820104617483,2.855673255788165,4700.458878434607
Two Years,Offer A,No,No,No,6.285336823713037,3.997597090157193,11645.449094893213
One Year,Offer B,No,No,No,44.375575886995634,0.8911898762607372,3711.545727079254
Month-to-Month,Offer A,Yes,Yes,Yes,47.21383420661675,8.035931084987373,4388.67125284
Month-to-Month,None,No,No,No,38.63304819089355,5.050239328232775,11851.097575349726
Two Years,None,No Internet,No Internet,No Internet,21.137631661122565,10.184539983316002,9924.134281924687
One Year,Offer C,No,No,No,14.711426770451702,6.301556190724996,11179.87317900294
Two Years,Offer E,No,No,No,57.75753108474862,0.913456540713818,11870.137183940295
Month-to-Month,Offer E,Yes,Yes,Yes,5.981203513657426,4.834365107208793,11218.731921541195
Two Years,Offer B,Yes,Yes,Yes,65.03978778288847,6.761156483724106,7850.191875185332
One Year,Offer B,No,No,No,34.94196956976038,3.9783901799411767,9710.59763281283
One Year,Offer C,Yes,Yes,Yes,27.075462653396713,9.9489195623986,1145.3068656960854
Two Years,Offer B,No Internet,No Internet,No Internet,58.7882294257699,9.209173507786755,2173.516857894838
One Year,Offer B,No Internet,No Internet,No Internet,59.133898917820915,5.394304727273624,5753.311030562184
One Year,Offer A,No Internet,No Internet,No Internet,15.594333528431445,9.429536729544823,2505.9800350473142
Month-to-Month,Offer C,No Internet,No Internet,No Internet,9.001095319387522,1.6215884295299818,8072.7568206250135
Two Years,None,Yes,Yes,Yes,19.655427415550925,2.6304813044322275,4079.68804743496
One Year,Offer D,No Internet,No Internet,No Internet,15.954323374215072,4.424889931155664,2065.5097530196012
One Year,Offer A,No,No,No,40.63391490830214,4.261500592900412,11761.427820997596
Month-to-Month,Offer D,No,No,No,62.389776419034725,3.0446091521049095,3015.1172255353317
Two Years,Offer E,No Internet,No Internet,No Internet,49.24703331647983,7.71092781342304,9322.584743918196
Two Years,None,Yes,Yes,Yes,35.547966418772624,5.369172387202356,6853.371121800421
One Year,Offer B,No Internet,No Internet,No Internet,15.643488026507324,7.084806569040655,2312.404115951849
Two Years,Offer D,Yes,Yes,Yes,67.96654145710365,10.587271982470053,7064.544888030649
Month-to-Month,Offer A,No,No,No,13.55178972506432,6.920710184760994,8052.086449191727
Month-to-Month,Offer B,Yes,Yes,Yes,39.423091561808825,10.400109621538714,384.2356713814868
One Year,Offer A,Yes,Yes,Yes,52.54253117146495,4.221897697553653,6794.854978917586
One Year,Offer E,No,No,No,22.85348196825973,1.6001251746158633,2227.669794786264
Month-to-Month,Offer B,No Internet,No Internet,No Internet,13.307930462023034,1.2112316238863583,249.74246345883705
Two Years,Offer E,No Internet,No Internet,No Internet,30.594296914760303,8.652616853858778,919.0492433815419
Two Years,Offer A,No Internet,No Internet,No Internet,36.527523968061104,5.600646520977182,1868.869726703282
One Year,None,Yes,Yes,Yes,57.88078974437984,9.845943321435687,5318.199335371064
One Year,Offer B,No,No,No,18.764884148988386,7.719888588873432,8077.780713535097
One Year,Offer C,No Internet,No Internet,No Internet,11.461650756769197,5.33108146194984,7785.434763283149
One Year,Offer A,Yes,Yes,Yes,1.581606120655083,6.017286123202167,8534.739002081267
Two Years,Offer C,Yes,Yes,Yes,34.36512317928607,10.644904480735152,10254.53431487129
One Year,Offer D,Yes,Yes,Yes,24.082507381021276,7.295750896110079,2074.9128781958048
One Year,Offer B,Yes,Yes,Yes,35.06358524373934,2.1940425620378394,10579.416099249607
Month-to-Month,Offer A,No Internet,No Internet,No Internet,67.84496002827109,2.7697721666886346,3407.39173856308
Two Years,Offer E,No Internet,No Internet,No Internet,28.765511086695522,6.042070937599978,2972.5619612305927
Two Years,Offer B,No Internet,No Internet,No Internet,11.996677498124667,10.219548612072817,4167.610924464298
One Year,Offer B,No Internet,No Internet,No Internet,66.25612215391982,9.912235208199347,540.4581863638135
Month-to-Month,Offer E,No,No,No,16.91035574385632,8.335878199108873,9130.952937935035
Month-to-Month,Offer A,Yes,Yes,Yes,58.77275282947305,4.723287830877507,1174.45402332178
One Year,None,No Internet,No Internet,No Internet,48.261447543871505,4.30131843713397,6564.834495772845
Two Years,Offer E,No Internet,No Internet,No Internet,28.50000414460604,1.6321629783136697,833.0610751094442
One Year,Offer D,No,No,No,36.581274121841815,6.437573429093184,11369.928419577329
One Year,Offer A,Yes,Yes,Yes,11.799704399482144,1.7442253681724909,3169.3850684429904
Month-to-Month,Offer B,Yes,Yes,Yes,56.65767704234798,2.4090009795117115,8587.226199910432
